car_age,km_driven,fuel,seller_type,transmission,owner,brand,actual_price,predicted_price
16,80000,Diesel,Individual,Manual,First Owner,Tata,165000,134340.6896465318
7,27000,Petrol,Individual,Manual,First Owner,Renault,250000,348209.96327859623
18,41723,Petrol,Individual,Manual,Second Owner,Hyundai,120000,126043.8434608719
12,141000,Diesel,Individual,Manual,Second Owner,Honda,450000,421811.0531904311
10,60000,Diesel,Individual,Automatic,Second Owner,Mahindra,730000,1123290.9251056479
14,19077,Petrol,Individual,Manual,Second Owner,Maruti,155000,220275.07904413954
11,14272,Petrol,Dealer,Manual,First Owner,Ford,530000,525639.526297209
13,25000,Petrol,Individual,Manual,Second Owner,Maruti,92800,97610.20232636937
10,40000,Diesel,Individual,Manual,Second Owner,Maruti,284000,411436.02877662214
14,42000,Petrol,Dealer,Manual,First Owner,Ford,260000,318051.7484907955
